id,initial,steps,bfs_nodes,bfs_time_ms,bfs_mem_kb,astar_nodes,astar_time_ms,astar_mem_kb,idastar_nodes,idastar_time_ms,idastar_mem_kb,source
30,825634017,24,117167,188.1906,11119.91,975,2.4283,154.29,692,0.5297,1.27,random
31,067815342,28,178111,298.0178,12857.35,2671,7.1047,411.93,3603,2.4987,1.47,random
32,043612857,24,134380,212.3356,11631.37,2370,6.4110,368.70,6880,4.9503,1.27,random
33,675021438,25,158554,244.6802,12535.40,2367,6.6475,364.40,6207,4.4518,1.32,random
34,286517034,22,82734,131.9863,8574.96,322,0.8755,52.83,632,0.4162,1.17,random
35,847106523,28,179024,297.4198,12823.21,9752,24.4863,1407.05,12279,8.7308,1.47,random
36,576240381,25,150854,239.3826,12479.94,1123,3.0989,177.16,1114,0.6831,1.32,random
37,286043715,19,38549,59.2487,4502.24,336,0.8667,54.31,603,0.3728,1.02,random
38,341562708,19,37700,60.2902,4423.65,202,0.5116,32.33,558,0.3476,1.02,random
39,053674812,26,163776,268.6299,12773.00,3361,8.3151,517.94,6259,4.4643,1.37,random
40,347652018,26,166282,277.8198,12766.96,1802,4.8376,276.80,4486,2.9649,1.37,random
41,326854701,25,151570,243.2424,12485.72,2915,6.9181,447.57,4908,3.4416,1.32,random
42,810643725,20,43837,68.3904,5170.13,315,0.8049,51.82,381,0.2381,1.07,random
43,524387601,25,161050,251.8385,12527.68,860,2.1642,135.20,2791,1.8920,1.32,random
44,372516804,23,115574,183.4762,10675.74,1312,3.2168,205.31,2259,1.5261,1.22,random
45,206385147,19,37450,58.6490,4405.35,270,0.6694,44.27,402,0.2512,1.02,random
46,378062415,23,119506,186.1056,10808.35,785,2.2821,122.73,1334,0.8912,1.22,random
47,136502478,8,311,0.4458,44.69,13,0.0467,2.41,12,0.0087,0.46,random
48,125406783,14,5627,7.8722,755.72,145,0.3620,23.99,260,0.1768,0.76,random
49,201534687,27,175881,288.3691,12851.67,6123,15.2888,911.78,13942,12.6995,1.42,random
50,765140832,23,101714,163.5257,10147.44,1310,3.5431,203.69,1319,0.8596,1.22,random
51,807564312,29,181297,304.5054,12764.46,2952,7.8145,457.82,11221,7.7322,1.52,random
52,501463287,21,77267,124.1089,7879.11,650,1.7737,105.63,1439,1.2273,1.12,random
53,450673812,26,163435,269.1314,12775.78,4478,10.8705,673.22,7357,4.9938,1.37,random
54,016385427,22,76937,122.4929,8263.03,676,1.8607,109.49,1036,0.6527,1.17,random
55,630127854,22,91714,142.5553,9023.28,655,1.6808,104.50,1360,0.8863,1.17,random
56,628534107,23,111020,179.9712,10517.20,612,1.6840,96.84,488,0.2999,1.22,random
57,065327148,18,21901,34.6637,2776.34,121,0.3161,19.90,117,0.0782,0.96,random
58,207648315,27,178155,289.3520,12798.68,3271,7.8454,494.03,7082,5.0646,1.42,random
59,451380672,23,123349,192.1806,10904.19,861,2.1285,134.31,1677,1.0755,1.22,random
60,506721438,21,66590,105.3361,7299.37,416,1.0082,66.43,1076,0.7366,1.12,random
61,074653812,24,139841,217.7969,11735.74,1283,3.1372,196.31,2426,1.5708,1.27,random
62,627408153,24,144973,227.3598,12052.51,1209,2.9883,188.96,2095,1.3371,1.27,random
63,364057812,23,119929,184.0987,10818.24,517,1.4756,81.89,621,0.3796,1.22,random
64,283067451,21,70169,111.1540,7501.13,567,1.5242,88.96,713,0.4938,1.12,random
65,714638205,23,114969,178.7665,10654.03,400,0.9773,64.56,1132,0.7356,1.22,random
66,201786453,23,113092,182.8599,10593.99,1430,3.5416,224.46,3686,2.5823,1.22,random
67,734856102,23,118027,188.7311,10756.19,685,1.6886,107.80,1662,1.2095,1.22,random
68,251807364,26,173184,286.3344,12783.98,2516,6.2317,390.32,8246,6.0816,1.37,random
69,731856204,23,118458,186.1630,10770.51,1122,2.6737,175.78,2226,1.5015,1.22,random
70,641538720,20,42340,63.7581,5068.02,322,0.7712,50.88,323,0.1941,1.07,random
71,456203871,22,103134,164.5113,9754.44,1277,3.0487,198.65,2271,1.4306,1.17,random
72,530642817,28,179134,296.9668,12824.65,6743,16.9570,1005.48,20035,14.2462,1.47,random
73,368724051,22,85724,138.5383,8718.84,318,0.8306,52.00,504,0.3175,1.17,random
74,530874216,22,86279,135.6530,8744.66,475,1.2087,74.36,688,0.4516,1.17,random
75,758041623,23,99126,159.1347,10007.01,618,1.4808,98.15,267,0.1588,1.22,random
76,602185473,15,7089,10.5162,962.66,71,0.1987,12.25,88,0.0547,0.81,random
77,701428536,23,104762,169.6337,10267.67,1177,2.9709,186.22,1921,1.2517,1.22,random
78,062487315,26,159477,249.9875,12757.35,2904,7.5617,442.13,4309,3.1151,1.37,random
79,658104372,26,162998,265.2932,12847.74,2293,5.6034,349.22,1918,1.2529,1.37,random
80,274605831,24,141673,221.0419,11995.70,1103,2.6716,171.36,1464,0.9762,1.27,random
81,670142358,22,72126,119.0320,7973.67,306,0.7660,48.62,202,0.1227,1.17,random
82,350742816,16,9809,14.9493,1311.94,83,0.2220,13.79,95,0.0583,0.86,random
83,567283410,22,92061,146.4459,9043.31,351,0.8744,57.02,807,0.7042,1.17,random
84,072854163,22,72828,121.1269,8016.25,418,1.0200,66.72,391,0.2391,1.17,random
85,802164735,21,67695,109.5558,7368.22,728,1.9158,112.63,815,0.5235,1.12,random
86,147306852,24,147773,233.7903,12088.08,1734,4.1228,267.88,4784,3.3682,1.27,random
87,185267403,21,68724,112.4996,7436.22,665,1.5932,103.84,977,0.6382,1.12,random
88,137542068,20,43314,66.0384,5132.75,325,0.7990,50.59,396,0.2581,1.07,random
89,604723815,23,109131,176.6421,10446.62,838,2.1635,132.77,2126,1.4238,1.22,random
90,162508743,20,52087,81.4605,5938.14,766,1.8501,121.75,1241,0.8019,1.07,random
91,016238754,16,10458,15.3479,1380.58,146,0.3675,23.68,179,0.1096,0.86,random
92,083162745,22,72796,119.6037,8013.76,1449,3.5898,228.84,1483,1.1203,1.17,random
93,523480671,23,112450,178.0324,10599.22,1455,3.7448,224.67,2131,1.4835,1.22,random
94,031456872,22,75578,121.4340,8180.19,1095,2.6630,173.96,1219,0.7637,1.17,random
95,427305816,22,88989,138.1138,9143.97,742,1.9533,116.39,680,0.4194,1.17,random
96,432078561,19,42021,61.7628,4741.28,304,0.7349,48.00,452,0.2826,1.02,random
97,104385267,25,160498,256.1203,12532.83,2597,6.6443,400.25,4918,3.4847,1.32,random
98,328476150,22,87508,137.5655,8811.94,771,2.1511,124.27,1429,1.0474,1.17,random
99,238075416,19,34497,55.0241,4202.68,339,0.8396,55.32,348,0.2174,1.02,random
100,130674825,22,94482,145.1720,9140.76,602,1.4800,99.28,1946,1.3275,1.17,random
101,032741568,22,86603,134.3888,8761.39,1009,2.6135,159.23,1723,1.1577,1.17,random
102,745260831,21,66684,107.2073,7299.56,295,0.7193,47.82,266,0.1603,1.12,random
103,473610528,21,60052,90.8918,6864.49,519,1.3614,84.16,375,0.2310,1.12,random
104,503261874,25,153519,239.8260,12509.54,3067,7.6497,473.01,6959,4.6556,1.32,random
105,520831647,24,127657,197.5212,11462.60,1273,3.0437,201.55,2377,1.5610,1.27,random
106,345670281,25,153157,236.6152,12511.45,804,2.1124,127.82,1808,1.2248,1.32,random
107,301278645,23,122063,185.8722,10872.50,1138,2.8219,176.95,2248,1.4738,1.22,random
108,307245168,21,74754,114.4240,7760.90,418,1.0860,65.70,729,0.4922,1.12,random
109,153408726,16,10423,16.7226,1439.15,291,0.7641,47.13,372,0.2257,0.86,random
110,741052386,17,15485,24.0327,2057.96,98,0.2573,16.04,109,0.0641,0.91,random
111,368254710,20,45116,71.5710,5259.81,257,0.6524,41.95,255,0.2981,1.07,random
112,073614528,20,47732,74.3995,5439.15,181,0.4660,30.02,431,0.2667,1.07,random
113,065712384,26,159822,256.0174,12761.15,3137,7.5950,483.29,2852,2.0937,1.37,random
114,361072485,23,108510,172.1524,10439.41,1482,3.7891,232.39,2304,1.4926,1.22,random
115,462308571,22,95913,152.2101,9472.06,620,1.6987,99.44,970,0.6318,1.17,random
116,748361520,22,89584,143.5900,8921.46,177,0.4433,27.71,144,0.0928,1.17,random
117,438750126,21,74866,119.1346,7751.83,669,1.6115,105.78,1359,0.8589,1.12,random
118,307526841,25,157727,244.3356,12539.85,1586,3.9875,246.38,3439,2.3283,1.32,random
119,680417325,26,166642,269.1474,12763.69,875,2.3051,136.66,1227,0.8035,1.37,random
120,675024183,21,77758,118.7289,7896.20,426,1.2777,67.70,704,0.4270,1.12,random
121,267850134,23,100561,160.5037,10086.35,585,1.4929,91.93,498,0.3162,1.22,random
122,468530217,19,29238,47.3703,3759.89,153,0.3817,24.22,90,0.0554,1.02,random
123,583017642,25,154773,243.2664,12523.84,1541,3.9866,242.97,4697,3.2767,1.32,random
124,178364052,26,167987,275.5831,12754.12,1572,4.3022,243.32,2745,1.8312,1.37,random
125,568723041,24,129460,218.0346,11506.19,1713,4.0141,261.32,2040,1.3097,1.27,random
126,402751683,19,34143,49.8649,4149.33,395,0.9539,63.44,355,0.2215,1.02,random
127,812740635,21,57670,88.2969,6691.19,211,0.5445,34.26,291,0.1830,1.12,random
128,145763280,22,80312,131.8309,8444.14,1378,3.2142,215.68,1835,1.1995,1.17,random
129,561427803,19,39275,60.9197,4541.06,202,0.5075,32.28,259,0.1555,1.02,random
130,814573062,26,157622,237.1477,12741.60,2933,7.3565,451.88,4323,3.1205,1.37,random
131,846731250,24,138321,214.4181,11710.00,710,1.6922,113.15,2257,1.5435,1.27,random
132,427635810,26,164400,261.5316,12777.15,2973,7.2474,457.52,7074,4.9785,1.37,random
133,824350716,25,147311,234.2499,12414.64,1610,3.9401,248.92,3705,2.5870,1.32,random
134,487230156,23,105027,170.1890,10306.04,656,1.6349,104.99,1372,0.9940,1.22,random
135,601753428,19,38004,57.4334,4448.30,367,1.0069,59.24,442,0.2925,1.02,random
136,230168754,14,4577,6.6939,617.96,67,0.1938,11.37,86,0.0522,0.76,random
137,640185723,22,72589,117.0415,8002.96,803,1.9151,127.56,860,0.5415,1.17,random
138,418526073,22,75231,116.5644,8159.30,1149,2.9300,180.79,1382,0.9475,1.17,random
139,561842307,25,157215,237.6337,12538.49,1657,3.9089,259.04,5347,4.0677,1.32,random
140,481507362,22,104991,161.6691,9825.55,395,0.9668,62.94,438,0.3178,1.17,random
141,261384057,28,180205,292.1525,12789.28,6324,15.8490,955.94,22744,16.5395,1.47,random
142,582107346,20,45568,72.3786,5464.40,252,0.6068,40.38,188,0.1185,1.07,random
143,485306127,20,54505,86.6686,6113.12,305,0.7375,48.71,307,0.1855,1.07,random
144,051872643,22,81282,141.2153,8494.06,547,1.3416,89.29,618,0.3904,1.17,random
145,032417856,20,51469,71.6067,5704.09,393,0.9388,62.12,1176,0.7517,1.07,random
146,813546027,18,20587,30.4754,2662.03,208,0.5250,34.88,303,0.2235,0.96,random
147,468017253,23,123344,192.8643,10904.56,708,1.7072,110.83,1448,0.9386,1.22,random
148,041687532,22,92198,144.9734,9042.53,286,0.6964,44.59,285,0.1728,1.17,random
149,520874136,24,135848,210.2797,11663.51,1729,4.3655,270.89,3028,1.9760,1.27,random
150,824506713,26,171032,273.6075,12824.00,3270,7.7158,499.22,12760,9.2316,1.37,random
151,813672405,19,33562,49.1785,4107.76,311,0.7382,49.54,497,0.3202,1.02,random
152,051248673,24,131300,206.8980,11549.22,1436,3.4890,227.92,3851,2.6456,1.27,random
153,405681273,21,64618,106.4974,7173.31,293,0.7277,47.60,272,0.1694,1.12,random
154,368401752,20,61206,89.7696,6555.22,326,0.8009,53.15,763,0.4788,1.07,random
155,518207346,22,101083,155.7102,9683.49,550,1.3875,86.56,571,0.3598,1.17,random
156,026415837,22,86465,131.6017,8754.71,1104,2.6597,176.81,2527,1.7851,1.17,random
157,405326178,17,14247,21.3325,1937.98,124,0.4560,20.60,168,0.1012,0.91,random
158,278106345,22,82485,127.2582,8818.78,573,1.3596,91.02,442,0.2764,1.17,random
159,025734681,22,88828,134.5150,8883.69,547,1.2935,86.16,509,0.3227,1.17,random
160,168472350,22,82177,127.7007,8543.79,665,1.6347,106.20,760,0.4913,1.17,random
161,751238460,22,81830,128.4715,8526.66,731,2.0203,115.61,1641,1.0660,1.17,random
162,856431027,22,84136,132.0834,8645.33,419,2.6404,65.53,625,0.3831,1.17,random
163,507243618,23,115388,181.0404,10667.87,856,2.1489,135.87,1228,0.7836,1.22,random
164,530241786,16,10299,15.0045,1364.19,150,0.3730,24.91,224,0.1312,0.86,random
165,350184726,20,38363,57.4889,4761.38,344,0.8221,55.93,428,0.2630,1.07,random
166,346125807,21,73309,110.7700,7687.28,658,1.8571,105.30,1815,1.1642,1.12,random
167,781502436,22,87978,136.3612,9100.98,793,2.0329,127.00,1132,0.8440,1.17,random
168,103425678,15,6881,9.9824,940.28,159,0.3901,25.72,245,0.1538,0.81,random
169,206378514,21,62474,96.3952,7032.00,468,1.1476,74.00,286,0.1800,1.12,random
170,463105782,20,44956,69.6067,5417.97,672,1.7362,108.55,1050,0.6800,1.07,random
171,203475186,15,6097,8.6373,860.09,139,0.4652,22.99,130,0.0771,0.81,random
172,405862731,21,75693,115.3152,7810.10,563,1.5264,88.70,882,0.5622,1.12,random
173,324760185,25,147781,228.4424,12424.56,2727,6.7888,424.05,5181,4.3370,1.32,random
174,105834726,19,33595,52.4607,4110.08,360,0.8942,57.85,647,0.4177,1.02,random
175,342867501,25,160431,241.8775,12533.56,1704,4.4957,265.11,6172,4.3457,1.32,random
176,206453178,17,15611,23.5863,2066.10,357,0.8425,57.15,425,0.3394,0.91,random
177,852741306,23,109148,171.7126,10447.09,684,1.6713,109.14,1424,0.9311,1.22,random
178,201657834,27,174001,279.5333,12887.93,3623,8.8163,552.72,8507,6.1075,1.42,random
179,618235740,20,42714,66.3684,5096.49,296,0.9844,47.43,248,0.1518,1.07,random
180,841356702,21,68477,108.3815,7419.21,372,0.9352,59.96,759,0.7047,1.12,random
181,520318764,20,54653,79.8858,5916.34,327,0.9790,51.43,920,0.8920,1.07,random
182,742163058,16,10193,14.5575,1353.83,121,0.3081,19.90,143,0.0865,0.86,random
183,258143607,21,60965,87.6588,6926.63,345,0.8432,56.64,576,0.3685,1.12,random
184,245073618,21,65759,102.8041,7243.24,607,1.4312,97.12,902,0.6338,1.12,random
185,623581047,22,84258,135.3549,8650.51,1035,2.5934,160.18,1196,0.8327,1.17,random
186,763584021,24,138949,212.5955,11722.91,1199,2.9315,182.50,2197,1.5134,1.27,random
187,461387502,21,68389,104.3699,7414.84,342,0.8264,54.62,332,0.2074,1.12,random
188,512783460,14,4146,5.6352,573.00,63,0.1792,11.86,63,0.0372,0.76,random
189,753024816,17,12874,18.6610,1798.94,145,0.3621,23.29,128,0.0808,0.91,random
190,432075168,23,118383,175.2254,10775.17,1629,3.8385,258.45,4687,3.0880,1.22,random
191,281634507,27,177835,277.5153,12807.79,3070,7.6364,474.14,12173,8.7302,1.42,random
192,705142368,21,62222,93.5645,7011.62,379,0.9619,60.47,287,0.1795,1.12,random
193,316820475,19,41581,61.7161,4711.67,348,0.9657,55.69,711,0.4718,1.02,random
194,526087431,25,154559,238.5947,12520.42,2353,5.9209,365.31,4658,3.0984,1.32,random
195,280317465,24,129961,194.7962,11518.77,851,2.1185,133.46,1942,1.3834,1.27,random
196,571436820,18,19752,31.8729,2589.52,204,0.5057,33.03,113,0.0693,0.96,random
197,281360475,19,38649,53.3302,4508.30,301,0.7221,48.39,396,0.2408,1.02,random
198,672531084,24,124764,191.4336,11375.56,758,1.9236,120.86,1327,0.9124,1.27,random
199,816734502,21,70578,110.0307,7547.56,324,0.8053,53.33,567,0.3671,1.12,random
200,675148203,25,142895,220.6645,12310.24,1314,3.3724,206.15,1877,1.2500,1.32,random
201,621374580,24,123126,192.3453,11330.87,1305,3.2098,203.38,1152,0.7462,1.27,random
202,308724516,23,118272,178.8447,10764.09,1228,3.1324,190.41,2428,1.7306,1.22,random
203,214805376,22,90752,140.7635,9221.44,674,1.6081,108.97,1114,0.8030,1.17,random
204,635742180,22,88950,134.2830,8888.87,700,1.7375,110.76,1167,0.7304,1.17,random
205,025471863,16,9275,13.9075,1261.07,85,0.2358,14.70,76,0.0460,0.86,random
206,062875134,24,129130,202.1286,11496.18,1161,2.8209,180.28,1195,0.7695,1.27,random
207,708612435,21,57300,87.1621,6660.09,363,0.8745,59.03,204,0.1311,1.12,random
208,068132745,20,45859,65.0883,5310.36,483,1.1430,77.86,633,0.4101,1.07,random
209,517630824,27,178077,285.2505,12803.97,3632,8.6740,554.94,13331,9.9235,1.42,random
210,158427306,23,118109,177.2261,10759.78,1095,2.8640,168.26,1621,1.0642,1.22,random
211,437581206,19,34611,52.0547,4187.93,160,0.4048,25.65,224,0.1367,1.02,random
212,234851067,22,86178,134.0538,8738.53,472,1.1267,74.96,1043,0.7051,1.17,random
213,427315086,24,134048,206.0316,11624.13,1352,3.2716,210.37,2713,1.8369,1.27,random
214,160273548,22,81044,125.2263,8483.26,1401,3.6652,221.26,2500,1.7125,1.17,random
215,625180734,19,35306,54.2205,4265.98,239,0.6851,38.77,357,0.2219,1.02,random
216,102364857,23,120431,177.8157,10824.96,1350,3.3485,210.40,3728,2.6639,1.22,random
217,317680452,27,173359,269.7403,12902.73,3100,7.5978,478.60,5896,4.3686,1.42,random
218,683520741,27,174927,285.3366,12883.29,6876,17.0930,1019.69,9427,6.6554,1.42,random
219,501342867,25,150254,230.8960,12463.67,2586,6.1030,406.17,5800,3.8275,1.32,random
220,854063217,25,151237,235.1060,12485.56,1456,3.9416,229.64,3857,2.6282,1.32,random
221,547162830,20,48498,72.0171,5495.92,249,0.5988,38.98,217,0.1660,1.07,random
222,853124076,18,18122,26.9587,2445.97,161,0.4358,26.14,224,0.1414,0.96,random
223,375821640,22,94442,145.3211,9141.34,169,0.4330,25.93,155,0.0956,1.17,random
224,158047263,21,77944,121.1153,7904.43,360,0.9186,56.90,605,0.3806,1.12,random
225,573821406,21,70756,114.9218,7556.33,600,1.5661,95.11,1052,0.6643,1.12,random
226,760321458,22,90022,143.8164,8950.93,705,1.6853,111.73,1768,1.3038,1.17,random
227,803517642,25,144571,226.4492,12351.56,2693,6.9598,412.52,3232,2.3124,1.32,random
228,834201675,20,60379,94.2852,6503.86,178,0.4458,27.92,170,0.1048,1.07,random
229,512037684,21,76427,114.1880,7831.07,406,0.9732,65.31,863,0.5644,1.12,random
230,163548207,17,12938,19.7030,1806.10,151,0.3848,25.75,125,0.0766,0.91,random
231,821463075,18,22892,34.1379,2860.79,185,0.6251,30.83,291,0.1786,0.96,random
232,384520176,19,36876,57.7255,4383.28,170,0.4241,27.77,234,0.1428,1.02,random
233,153487026,18,25038,35.9758,3052.98,262,0.7427,43.12,566,0.3644,0.96,random
234,021347865,22,84934,131.8565,8679.28,670,1.5826,105.41,1078,0.6854,1.17,random
235,865321704,27,175986,275.3615,12849.01,4538,10.4864,686.01,8984,7.5583,1.42,random
236,487025163,25,157121,232.2922,12533.45,2067,4.7587,314.61,3137,2.0807,1.32,random
237,716358420,24,124622,194.9951,11382.04,1578,3.7131,248.60,3981,2.6910,1.27,random
238,143625807,23,100996,159.6611,10106.28,1577,3.6886,246.24,2611,1.7353,1.22,random
239,063874251,28,178320,280.8510,12852.54,5274,12.9720,804.60,8816,6.4880,1.47,random
240,832154706,21,70521,107.9695,7544.28,648,1.5127,103.76,1855,1.1683,1.12,random
241,285736041,24,117732,178.1703,11144.14,2005,5.2327,311.77,1811,1.1694,1.27,random
242,870365412,24,129522,199.6903,11507.76,399,0.9718,63.48,729,0.4583,1.27,random
243,087243165,20,52442,76.7383,5767.66,174,0.4367,28.01,283,0.1750,1.07,random
244,062178345,16,7639,11.1932,1093.24,45,0.1354,7.70,18,0.0127,0.86,random
245,178563402,21,67178,105.3952,7338.29,531,1.2575,83.84,833,0.5619,1.12,random
246,104763582,17,15722,22.1793,2075.60,158,0.3945,25.31,153,0.0956,0.91,random
247,547632081,28,177763,282.6969,12864.60,5216,12.9759,786.95,5775,3.8852,1.47,random
248,035428617,22,87269,133.7499,8801.68,597,1.4184,95.38,1262,0.8293,1.17,random
249,160432875,18,19511,30.0383,2567.00,362,0.9221,58.64,516,0.3219,0.96,random
250,714806325,24,136280,213.1066,11875.40,1457,3.4214,226.14,1838,1.2277,1.27,random
251,542681703,19,33557,49.5944,4107.28,322,0.8396,52.19,443,0.2681,1.02,random
252,526403871,26,165275,275.5836,12856.60,3804,9.1585,571.31,10929,7.5789,1.37,random
253,214587036,26,166140,262.4447,12766.29,4063,9.3900,615.36,7839,5.5139,1.37,random
254,610257438,24,124845,195.4808,11389.73,862,2.0695,134.02,1617,1.0394,1.27,random
255,054217683,24,127725,198.6662,11461.09,1158,2.8725,182.33,1561,1.1147,1.27,random
256,236587140,14,3821,5.3193,537.43,45,0.1291,7.34,40,0.0255,0.76,random
257,762130458,19,37315,55.0969,4417.78,403,0.9690,65.34,709,0.4373,1.02,random
258,073186254,22,83093,129.2132,8591.61,1054,2.5913,164.27,1812,1.2829,1.17,random
259,314826507,23,123477,187.0720,10906.65,1426,3.6218,223.74,3153,2.0343,1.22,random
260,415307268,22,99409,154.2020,9613.49,988,2.2777,152.30,1436,0.9125,1.17,random
261,642718305,17,16751,24.0425,2169.99,62,0.1770,10.85,19,0.0132,0.91,random
262,483057612,27,174781,330.6715,12887.92,5787,13.9225,865.78,9774,6.8794,1.42,random
263,207564138,23,102814,182.5386,10190.28,421,1.0216,65.95,606,0.3758,1.22,random
264,543726180,18,25616,39.0392,3099.92,278,0.7335,45.21,571,0.3377,0.96,random
265,634512870,26,163940,306.4320,12778.23,3454,8.9643,531.26,6875,4.7752,1.37,random
266,051246378,20,50746,79.1705,5650.35,478,1.1740,75.42,913,0.5879,1.07,random
267,253607841,22,93712,148.9830,9370.22,794,1.9725,125.58,1019,0.6482,1.17,random
268,560721843,22,82123,137.0126,8540.36,997,2.3019,156.45,1794,1.1876,1.17,random
269,680735214,24,133398,217.6007,11614.15,388,1.0883,62.83,1217,0.8964,1.27,random
270,132578046,20,49383,75.6185,5557.42,797,1.8765,127.95,1849,1.2140,1.07,random
271,482705613,20,46645,73.1733,5544.48,328,0.7950,53.37,314,0.1908,1.07,random
272,143672085,22,83833,136.9035,8628.26,1511,3.5641,234.75,2700,1.8331,1.17,random
273,638024571,23,123324,188.7138,10904.25,727,1.9521,113.30,1084,0.6976,1.22,random
274,715632084,20,50230,77.7864,5618.30,167,0.4465,27.96,363,0.2436,1.07,random
275,284651037,26,163151,271.2533,12775.79,1949,4.9722,296.23,1490,0.9949,1.37,random
276,251603847,22,100321,169.2603,9648.92,848,2.0079,134.41,2664,1.7344,1.17,random
277,072513684,20,47796,74.3238,5443.41,368,1.0674,58.12,391,0.2453,1.07,random
278,837650142,27,173521,321.5715,12901.28,4592,11.5226,683.18,5284,3.6564,1.42,random
279,860327145,22,89589,150.2196,8928.84,362,0.8807,59.12,431,0.2676,1.17,random
280,403615872,19,33209,51.9288,4080.51,414,0.9877,65.56,572,0.3779,1.02,random
281,581340672,23,110576,170.8475,10525.34,550,1.3188,86.51,328,0.1973,1.22,random
282,817643520,26,167905,303.3028,12756.59,1344,3.1097,209.12,3274,2.2464,1.37,random
283,436057128,21,68432,108.7111,7399.70,636,1.5015,103.08,1199,0.7597,1.12,random
284,452638107,19,40801,57.4834,4652.71,186,0.4678,30.99,362,0.2297,1.02,random
285,467213058,20,49111,75.4941,5540.11,181,0.4580,29.12,358,0.2246,1.07,random
286,183645270,22,86932,136.6787,8779.56,696,1.7254,111.02,1702,1.1397,1.17,random
287,607352481,25,153605,238.4411,12510.01,2090,4.8926,319.02,2184,1.5424,1.32,random
288,721453086,18,20127,29.1655,2621.70,391,0.9394,61.80,500,0.3096,0.96,random
289,273680415,19,39346,55.5353,4558.16,248,0.5993,39.12,275,0.1735,1.02,random
290,032568471,22,77410,119.7818,8289.14,978,2.4013,154.01,1105,0.7106,1.17,random
291,758324061,26,169394,279.2492,12745.52,753,1.8002,121.26,1531,0.9995,1.37,random
292,057368421,26,169065,306.6889,12749.15,2315,5.8203,349.33,3938,2.7018,1.37,random
293,215306847,18,28058,42.2816,3416.93,255,0.6358,41.71,328,0.2003,0.96,random
294,387405162,24,132551,232.3004,11778.01,1113,2.6118,172.10,1417,0.9567,1.27,random
295,801362475,21,64177,106.6854,7141.45,365,0.9252,59.47,543,0.3450,1.12,random
296,478061325,27,172936,302.8314,12901.93,1742,4.3860,272.18,2427,1.5751,1.42,random
297,130285674,22,82400,138.2729,8554.87,1121,2.8819,176.34,1298,1.1266,1.17,random
298,305164782,17,15967,25.4682,2097.91,140,0.3546,23.70,158,0.0955,0.91,random
299,587341602,27,175232,331.0095,12864.89,1290,3.5621,201.02,2052,1.4671,1.42,random
300,620143875,20,49733,77.1296,5585.42,556,1.3267,89.96,1086,0.7151,1.07,random
301,846720153,25,147623,235.5497,12421.20,2700,6.5563,414.63,3574,2.4717,1.32,random
